date,season,neutral,playoff,team1,team2,elo1_pre,elo2_pre,elo_prob1,elo_prob2,elo1_post,elo2_post,carm-elo1_pre,carm-elo2_pre,carm-elo1_post,carm-elo2_post,carm-elo_prob1,carm-elo_prob2,carmelo1_pre,carmelo2_pre,carmelo_prob1,carmelo_prob2,score1,score2
1/29/2020,2020,0,,POR,HOU,1602.33277,1652.745838,0.57088071,0.42911929,,,1642.670671,1710.36064,,,0.541969831,0.458030169,1523.85949,1706.798174,0.378681195,0.621318805,,
1/29/2020,2020,0,,SAC,OKC,1468.114756,1551.531456,0.523847181,0.476152819,,,1457.831515,1569.798318,,,0.470512552,0.529487448,1482.90299,1599.909808,0.463291297,0.536708703,,
1/30/2020,2020,0,,WAS,CHO,1434.800503,1497.243026,0.553840004,0.446159996,,,1420.269356,1497.64381,,,0.519214106,0.480785894,1428.816386,1377.036572,0.69431403,0.30568597,,
1/30/2020,2020,0,,CLE,TOR,1349.547207,1672.986505,0.216493303,0.783506697,,,1286.009742,1732.748723,,,0.119253522,0.880746478,1353.131641,1576.513734,0.32876578,0.67123422,,
1/30/2020,2020,0,,ATL,PHI,1423.202271,1582.396776,0.415627071,0.584372929,,,1394.965347,1612.33974,,,0.338492057,0.661507943,1401.191504,1642.437163,0.308437261,0.691562739,,
1/30/2020,2020,0,,BOS,GSW,1577.783552,1634.540934,0.561911771,0.438088229,,,1610.873991,1680.82856,,,0.523464789,0.476535211,1575.236358,1618.156503,0.562065935,0.437934065,,
1/30/2020,2020,0,,DEN,UTA,1585.764222,1595.63,0.626879822,0.373120178,,,1597.997169,1618.867674,,,0.719680297,0.280319703,1650.820521,1622.193374,0.773434644,0.226565356,,
1/30/2020,2020,0,,LAC,SAC,1516.608615,1468.114756,0.701572948,0.298427052,,,1525.943992,1457.831515,,,0.771023496,0.228976504,1681.119027,1482.90299,0.876861115,0.123138885,,
1/31/2020,2020,0,,DET,TOR,1475.760043,1672.986505,0.363621387,0.636378613,,,1468.626907,1732.748723,,,0.334681399,0.665318601,1472.110258,1576.513734,0.557821575,0.442178425,,
1/31/2020,2020,0,,BRK,CHI,1494.767592,1350.430528,0.803216033,0.196783967,,,1494.744796,1303.674466,,,0.839664058,0.160335942,1493.187477,1475.558783,0.658658177,0.341341823,,
1/31/2020,2020,0,,NOP,MEM,1415.320539,1459.00773,0.58033837,0.41966163,,,1391.576163,1455.112729,,,0.543315307,0.456684693,1545.584168,1475.217076,0.72000936,0.27999064,,
1/31/2020,2020,0,,HOU,DAL,1652.745838,1462.203595,0.841908265,0.158091735,,,1710.36064,1456.360262,,,0.874200996,0.125799004,1706.798174,1597.243819,0.751593061,0.248406939,,
1/31/2020,2020,0,,MIL,DEN,1642.84628,1585.764222,0.711819431,0.288180569,,,1697.263272,1597.997169,,,0.807052724,0.192947276,1646.651606,1650.820521,0.697527633,0.302472367,,
1/31/2020,2020,0,,PHO,OKC,1338.135019,1551.531456,0.342367315,0.657632685,,,1280.859219,1569.798318,,,0.252579396,0.747420604,1499.40415,1599.909808,0.499951907,0.500048093,,
1/31/2020,2020,0,,LAL,POR,1472.910316,1602.33277,0.457758614,0.542241386,,,1472.455573,1642.670671,,,0.399502172,0.600497828,1608.262925,1523.85949,0.742339196,0.257660804,,
2/1/2020,2020,0,,LAC,MIN,1516.608615,1465.413016,0.704818901,0.295181099,,,1525.943992,1454.294266,,,0.732868191,0.267131809,1681.119027,1570.924786,0.774011693,0.225988307,,
2/1/2020,2020,0,,IND,NYK,1509.543437,1319.230082,0.841732817,0.158267183,,,1511.100779,1256.676678,,,0.886415728,0.113584272,1581.388303,1302.983713,0.899590588,0.100409412,,
2/1/2020,2020,0,,ORL,MIA,1543.18427,1498.745533,0.696662749,0.303337251,,,1561.554484,1502.133142,,,0.706522341,0.293477659,1539.710764,1535.969641,0.635997108,0.364002892,,
2/1/2020,2020,0,,CLE,GSW,1349.547207,1634.540934,0.256372363,0.743627637,,,1286.009742,1680.82856,,,0.156042738,0.843957262,1353.131641,1618.156503,0.280735169,0.719264831,,
2/1/2020,2020,0,,WAS,BRK,1434.800503,1494.767592,0.557358374,0.442641626,,,1420.269356,1494.744796,,,0.593262287,0.406737713,1428.816386,1493.187477,0.607218062,0.392781938,,
2/1/2020,2020,0,,BOS,PHI,1577.783552,1582.396776,0.633924536,0.366075464,,,1610.873991,1612.33974,,,0.635475655,0.364524345,1575.236358,1642.437163,0.544228854,0.455771146,,
2/1/2020,2020,0,,DAL,ATL,1462.203595,1423.202271,0.690007837,0.309992163,,,1456.360262,1394.965347,,,0.658730133,0.341269867,1597.243819,1401.191504,0.807335764,0.192664236,,
2/1/2020,2020,0,,SAS,CHO,1553.991763,1497.243026,0.711425674,0.288574326,,,1568.418017,1497.64381,,,0.734995023,0.265004977,1530.492254,1377.036572,0.816987292,0.183012708,,
2/1/2020,2020,0,,SAC,LAL,1468.114756,1472.910316,0.633680925,0.366319075,,,1457.831515,1472.455573,,,0.671344666,0.328655334,1482.90299,1608.262925,0.51919709,0.48080291,,
2/1/2020,2020,0,,POR,UTA,1602.33277,1595.63,0.648905236,0.351094764,,,1642.670671,1618.867674,,,0.601581896,0.398418104,1523.85949,1622.193374,0.427755227,0.572244773,,
2/2/2020,2020,0,,DET,DEN,1475.760043,1585.764222,0.485606806,0.514393194,,,1468.626907,1597.997169,,,0.461202765,0.538797235,1472.110258,1650.820521,0.391854062,0.608145938,,
2/2/2020,2020,0,,MIL,PHO,1642.84628,1338.135019,0.91130752,0.08869248,,,1697.263272,1280.859219,,,0.95302108,0.04697892,1646.651606,1499.40415,0.811616495,0.188383505,,
2/2/2020,2020,0,,HOU,NOP,1652.745838,1415.320539,0.874612957,0.125387043,,,1710.36064,1391.576163,,,0.915234962,0.084765038,1706.798174,1545.584168,0.813399,0.186601,,
2/2/2020,2020,0,,TOR,CHI,1672.986505,1350.430528,0.919266891,0.080733109,,,1732.748723,1303.674466,,,0.953427093,0.046572907,1576.513734,1475.558783,0.755882713,0.244117287,,
2/3/2020,2020,0,,WAS,GSW,1434.800503,1634.540934,0.360279309,0.639720691,,,1420.269356,1680.82856,,,0.277660756,0.722339244,1428.816386,1618.156503,0.366763949,0.633236051,,
2/3/2020,2020,0,,CLE,NYK,1349.547207,1319.230082,0.679214797,0.320785203,,,1286.009742,1256.676678,,,0.677776357,0.322223643,1353.131641,1302.983713,0.703368752,0.296631248,,
2/3/2020,2020,0,,IND,DAL,1509.543437,1462.203595,0.700180243,0.299819757,,,1511.100779,1456.360262,,,0.712869847,0.287130153,1581.388303,1597.243819,0.623159345,0.376840655,,
2/3/2020,2020,0,,CHO,ORL,1497.243026,1543.18427,0.577175019,0.422824981,,,1497.64381,1561.554484,,,0.544320394,0.455679606,1377.036572,1539.710764,0.403529445,0.596470555,,
2/3/2020,2020,0,,BRK,PHO,1494.767592,1338.135019,0.814163786,0.185836214,,,1494.744796,1280.859219,,,0.885847676,0.114152324,1493.187477,1499.40415,0.68611119,0.31388881,,
2/3/2020,2020,0,,MIA,PHI,1498.745533,1582.396776,0.523510402,0.476489598,,,1502.133142,1612.33974,,,0.483426602,0.516573398,1535.969641,1642.437163,0.488803361,0.511196639,,
2/3/2020,2020,0,,ATL,BOS,1423.202271,1577.783552,0.422091092,0.577908908,,,1394.965347,1610.873991,,,0.342661525,0.657338475,1401.191504,1575.236358,0.398799773,0.601200227,,
2/3/2020,2020,0,,MEM,DET,1459.00773,1475.760043,0.617561832,0.382438168,,,1455.112729,1468.626907,,,0.677268417,0.322731583,1475.217076,1472.110258,0.697817159,0.302182841,,
2/3/2020,2020,0,,SAC,MIN,1468.114756,1465.413016,0.643640144,0.356359856,,,1457.831515,1454.294266,,,0.637782742,0.362217258,1482.90299,1570.924786,0.509673109,0.490326891,,
2/3/2020,2020,0,,LAC,SAS,1516.608615,1553.991763,0.589149743,0.410850257,,,1525.943992,1568.418017,,,0.584465385,0.415534615,1681.119027,1530.492254,0.81041503,0.18958497,,
2/4/2020,2020,0,,NOP,MIL,1415.320539,1642.84628,0.324296275,0.675703725,,,1391.576163,1697.263272,,,0.230072642,0.769927358,1545.584168,1646.651606,0.492496671,0.507503329,,
2/4/2020,2020,0,,HOU,CHO,1652.745838,1497.243026,0.8131778,0.1868222,,,1710.36064,1497.64381,,,0.88656409,0.11343591,1706.798174,1377.036572,0.938766898,0.061233102,,
2/4/2020,2020,0,,DEN,POR,1585.764222,1602.33277,0.61781164,0.38218836,,,1597.997169,1642.670671,,,0.63103828,0.36896172,1650.820521,1539.089738,0.807991061,0.192008939,,
2/4/2020,2020,0,,LAL,SAS,1472.910316,1553.991763,0.527199109,0.472800891,,,1472.455573,1568.418017,,,0.560659752,0.439340248,1608.262925,1530.492254,0.776247043,0.223752957,,
2/5/2020,2020,0,,DET,PHO,1475.760043,1338.135019,0.797037354,0.202962646,,,1468.626907,1280.859219,,,0.839810365,0.160189635,1472.110258,1499.40415,0.603201765,0.396798235,,
2/5/2020,2020,0,,BRK,GSW,1494.767592,1634.540934,0.443010292,0.556989708,,,1494.744796,1680.82856,,,0.370307503,0.629692497,1493.187477,1618.156503,0.455346004,0.544653996,,
2/5/2020,2020,0,,BOS,ORL,1577.783552,1543.18427,0.684561715,0.315438285,,,1610.873991,1561.554484,,,0.691594845,0.308405155,1575.236358,1539.710764,0.674406153,0.325593847,,
2/5/2020,2020,0,,TOR,IND,1672.986505,1509.543437,0.82002254,0.17997746,,,1732.748723,1511.100779,,,0.862430134,0.137569866,1576.513734,1581.388303,0.62986876,0.37013124,,
2/5/2020,2020,0,,MIN,ATL,1465.413016,1423.202271,0.693945631,0.306054369,,,1454.294266,1394.965347,,,0.709878423,0.290121577,1570.924786,1401.191504,0.822054922,0.177945078,,
2/5/2020,2020,0,,OKC,CLE,1551.531456,1349.547207,0.850478772,0.149521228,,,1569.798318,1286.009742,,,0.902951468,0.097048532,1599.909808,1353.131641,0.882612785,0.117387215,,
2/5/2020,2020,0,,DAL,MEM,1462.203595,1459.00773,0.644292294,0.355707706,,,1456.360262,1455.112729,,,0.633648444,0.366351556,1597.243819,1475.217076,0.776113911,0.223886089,,
2/5/2020,2020,0,,UTA,DEN,1595.63,1585.764222,0.653042123,0.346957877,,,1618.867674,1597.997169,,,0.755564371,0.244435629,1622.193374,1650.820521,0.699219005,0.300780995,,
2/5/2020,2020,0,,LAC,MIA,1516.608615,1498.745533,0.663398123,0.336601877,,,1525.943992,1502.133142,,,0.68189648,0.31810352,1681.119027,1535.969641,0.811682786,0.188317214,,
2/6/2020,2020,0,,NYK,ORL,1319.230082,1543.18427,0.328817617,0.671182383,,,1256.676678,1561.554484,,,0.276059275,0.723940725,1302.983713,1539.710764,0.360824672,0.639175328,,
2/6/2020,2020,0,,CHI,NOP,1350.430528,1415.320539,0.550356041,0.449643959,,,1303.674466,1391.576163,,,0.517370017,0.482629983,1475.558783,1545.584168,0.542996634,0.457003366,,
2/6/2020,2020,0,,MIL,PHI,1642.84628,1582.396776,0.715779455,0.284220545,,,1697.263272,1612.33974,,,0.743246162,0.256753838,1646.651606,1642.437163,0.645269711,0.354730289,,
2/6/2020,2020,0,,POR,SAS,1602.33277,1553.991763,0.701388696,0.298611304,,,1642.670671,1568.418017,,,0.722656275,0.277343725,1549.023631,1530.492254,0.654056579,0.345943421,,
2/6/2020,2020,0,,LAL,HOU,1472.910316,1652.745838,0.387087788,0.612912212,,,1472.455573,1710.36064,,,0.314754463,0.685245537,1608.262925,1706.798174,0.506072899,0.493927101,,
2/7/2020,2020,0,,WAS,DAL,1434.800503,1462.203595,0.602980963,0.397019037,,,1420.269356,1456.360262,,,0.590725669,0.409274331,1428.816386,1597.243819,0.402556509,0.597443491,,
2/7/2020,2020,0,,PHI,MEM,1582.396776,1459.00773,0.783457625,0.216542375,,,1612.33974,1455.112729,,,0.767101289,0.232898711,1642.437163,1475.217076,0.77722022,0.22277978,,
2/7/2020,2020,0,,BOS,ATL,1577.783552,1423.202271,0.812370563,0.187629437,,,1610.873991,1394.965347,,,0.859796414,0.140203586,1575.236358,1401.191504,0.828155756,0.171844244,,
2/7/2020,2020,0,,IND,TOR,1509.543437,1672.986505,0.409699526,0.590300474,,,1511.100779,1732.748723,,,0.329922877,0.670077123,1581.388303,1576.513734,0.644611102,0.355388898,,
2/7/2020,2020,0,,OKC,DET,1551.531456,1475.760043,0.733376486,0.266623514,,,1569.798318,1468.626907,,,0.769850772,0.230149228,1599.909808,1472.110258,0.795881999,0.204118001,,
2/7/2020,2020,0,,PHO,HOU,1338.135019,1652.745838,0.22523784,0.77476216,,,1280.859219,1710.36064,,,0.158947701,0.841052299,1499.40415,1706.798174,0.404313086,0.595686914,,
2/7/2020,2020,0,,SAC,MIA,1468.114756,1498.745533,0.598524596,0.401475404,,,1457.831515,1502.133142,,,0.572086906,0.427913094,1482.90299,1535.969641,0.559692765,0.440307235,,
2/7/2020,2020,0,,UTA,POR,1595.63,1602.33277,0.631128706,0.368871294,,,1618.867674,1642.670671,,,0.711555235,0.288444765,1622.193374,1555.588489,0.805867597,0.194132403,,
2/8/2020,2020,0,,ORL,MIL,1543.18427,1642.84628,0.500486407,0.499513593,,,1561.554484,1697.263272,,,0.440205837,0.559794163,1539.710764,1646.651606,0.481327409,0.518672591,,
2/8/2020,2020,0,,CHO,DAL,1497.243026,1462.203595,0.685108579,0.314891421,,,1497.64381,1456.360262,,,0.740910581,0.259089419,1377.036572,1597.243819,0.388278246,0.611721754,,
2/8/2020,2020,0,,DET,NYK,1475.760043,1319.230082,0.814074398,0.185925602,,,1468.626907,1256.676678,,,0.820583847,0.179416153,1472.110258,1302.983713,0.781391726,0.218608274,,
2/8/2020,2020,0,,IND,NOP,1509.543437,1415.320539,0.753624395,0.246375605,,,1511.100779,1391.576163,,,0.730137965,0.269862035,1581.388303,1545.584168,0.625600561,0.374399439,,
2/8/2020,2020,0,,TOR,BRK,1672.986505,1494.767592,0.832235858,0.167764142,,,1732.748723,1494.744796,,,0.838206269,0.161793731,1576.513734,1493.187477,0.680168381,0.319831619,,
2/8/2020,2020,0,,MIN,LAC,1465.413016,1516.608615,0.569776839,0.430223161,,,1454.294266,1525.943992,,,0.553696584,0.446303416,1570.924786,1681.119027,0.498434447,0.501565553,,
2/8/2020,2020,0,,GSW,LAL,1634.540934,1472.910316,0.81847759,0.18152241,,,1680.82856,1472.455573,,,0.839454917,0.160545083,1618.156503,1608.262925,0.625190536,0.374809464,,
2/8/2020,2020,0,,PHO,DEN,1338.135019,1585.764222,0.299470196,0.700529804,,,1280.859219,1597.997169,,,0.184414969,0.815585031,1499.40415,1650.820521,0.369876397,0.630123603,,
2/8/2020,2020,0,,SAC,SAS,1468.114756,1553.991763,0.520313433,0.479686567,,,1457.831515,1568.418017,,,0.412616136,0.587383864,1482.90299,1530.492254,0.502370084,0.497629916,,
2/9/2020,2020,0,,OKC,BOS,1551.531456,1577.783552,0.604566027,0.395433973,,,1569.798318,1610.873991,,,0.600863935,0.399136065,1599.909808,1575.236358,0.687304708,0.312695292,,
2/9/2020,2020,0,,WAS,MEM,1434.800503,1459.00773,0.607376631,0.392623369,,,1420.269356,1455.112729,,,0.583400481,0.416599519,1428.816386,1475.217076,0.567146728,0.432853272,,
2/9/2020,2020,0,,ATL,NYK,1423.202271,1319.230082,0.763895826,0.236104174,,,1394.965347,1256.676678,,,0.836812533,0.163187467,1401.191504,1302.983713,0.802814116,0.197185884,,
2/9/2020,2020,0,,PHI,CHI,1582.396776,1350.430528,0.871125987,0.128874013,,,1612.33974,1303.674466,,,0.911489864,0.088510136,1642.437163,1475.558783,0.819915105,0.180084895,,
2/9/2020,2020,0,,HOU,UTA,1652.745838,1595.63,0.711859318,0.288140682,,,1710.36064,1618.867674,,,0.743892251,0.256107749,1706.798174,1622.193374,0.73626523,0.26373477,,
2/9/2020,2020,0,,CLE,LAC,1349.547207,1516.608615,0.404671797,0.595328203,,,1286.009742,1525.943992,,,0.363309708,0.636690292,1353.131641,1681.119027,0.255802218,0.744197782,,
2/9/2020,2020,0,,POR,MIA,1602.33277,1498.745533,0.763495924,0.236504076,,,1642.670671,1502.133142,,,0.792353105,0.207646895,1567.064483,1535.969641,0.67021671,0.32978329,,
2/10/2020,2020,0,,DET,CHO,1475.760043,1497.243026,0.611109961,0.388890039,,,1468.626907,1497.64381,,,0.606480752,0.393519248,1472.110258,1377.036572,0.758937988,0.241062012,,
2/10/2020,2020,0,,ORL,ATL,1543.18427,1423.202271,0.78011183,0.21988817,,,1561.554484,1394.965347,,,0.855148286,0.144851714,1539.710764,1401.191504,0.833963381,0.166036619,,
2/10/2020,2020,0,,IND,BRK,1509.543437,1494.767592,0.659418262,0.340581738,,,1511.100779,1494.744796,,,0.663074377,0.336925623,1581.388303,1493.187477,0.748494149,0.251505851,,
2/10/2020,2020,0,,TOR,MIN,1672.986505,1465.413016,0.854524232,0.145475768,,,1732.748723,1454.294266,,,0.897660969,0.102339031,1576.513734,1570.924786,0.645830435,0.354169565,,
2/10/2020,2020,0,,MIL,SAC,1642.84628,1468.114756,0.829414272,0.170585728,,,1697.263272,1457.831515,,,0.877022814,0.122977186,1646.651606,1482.90299,0.821840479,0.178159521,,
2/10/2020,2020,0,,DAL,UTA,1462.203595,1595.63,0.45204341,0.54795659,,,1456.360262,1618.867674,,,0.464702372,0.535297628,1597.243819,1622.193374,0.657105307,0.342894693,,
2/10/2020,2020,0,,DEN,SAS,1585.764222,1553.991763,0.681037374,0.318962626,,,1597.997169,1568.418017,,,0.727214606,0.272785394,1650.820521,1530.492254,0.81801109,0.18198891,,
2/10/2020,2020,0,,LAL,PHO,1472.910316,1338.135019,0.794370709,0.205629291,,,1472.455573,1280.859219,,,0.838460659,0.161539341,1608.262925,1499.40415,0.763243181,0.236756819,,
2/10/2020,2020,0,,GSW,MIA,1634.540934,1498.745533,0.795328249,0.204671751,,,1680.82856,1502.133142,,,0.863699845,0.136300155,1618.156503,1535.969641,0.7842856,0.2157144,,
2/11/2020,2020,0,,PHI,LAC,1582.396776,1516.608615,0.721989833,0.278010167,,,1612.33974,1525.943992,,,0.739165573,0.260834427,1642.437163,1681.119027,0.579721812,0.420278188,,
2/11/2020,2020,0,,WAS,CHI,1434.800503,1350.430528,0.742942506,0.257057494,,,1420.269356,1303.674466,,,0.770032942,0.229967058,1428.816386,1475.558783,0.566663776,0.433336224,,
2/11/2020,2020,0,,NOP,POR,1415.320539,1602.33277,0.377333261,0.622666739,,,1391.576163,1642.670671,,,0.295829753,0.704170247,1545.584168,1572.503358,0.60425371,0.39574629,,
2/11/2020,2020,0,,OKC,SAS,1551.531456,1553.991763,0.636795748,0.363204252,,,1569.798318,1568.418017,,,0.707786715,0.292213285,1599.909808,1530.492254,0.781821471,0.218178529,,
2/11/2020,2020,0,,HOU,BOS,1652.745838,1577.783552,0.732464749,0.267535251,,,1710.36064,1610.873991,,,0.75405282,0.24594718,1706.798174,1575.236358,0.786672777,0.213327223,,
2/12/2020,2020,0,,CLE,ATL,1349.547207,1423.202271,0.537840914,0.462159086,,,1286.009742,1394.965347,,,0.492445498,0.507554502,1353.131641,1401.191504,0.579403154,0.420596846,,
2/12/2020,2020,0,,ORL,DET,1543.18427,1475.760043,0.723876252,0.276123748,,,1561.554484,1468.626907,,,0.751393903,0.248606097,1539.710764,1472.110258,0.723175055,0.276824945,,
2/12/2020,2020,0,,BRK,TOR,1494.767592,1672.986505,0.389297938,0.610702062,,,1494.744796,1732.748723,,,0.299950811,0.700049189,1493.187477,1576.513734,0.510714393,0.489285607,,
2/12/2020,2020,0,,IND,MIL,1509.543437,1642.84628,0.4522196,0.5477804,,,1511.100779,1697.263272,,,0.378560108,0.621439892,1581.388303,1646.651606,0.549905121,0.450094879,,
2/12/2020,2020,0,,NYK,WAS,1319.230082,1434.800503,0.477607352,0.522392648,,,1256.676678,1420.269356,,,0.459512316,0.540487684,1302.983713,1428.816386,0.513761013,0.486238987,,
2/12/2020,2020,0,,MIN,CHO,1465.413016,1497.243026,0.59686465,0.40313535,,,1454.294266,1497.64381,,,0.579079879,0.420920121,1570.924786,1377.036572,0.843518978,0.156481022,,
2/12/2020,2020,0,,MEM,POR,1459.00773,1602.33277,0.437971435,0.562028565,,,1455.112729,1642.670671,,,0.429303373,0.570696627,1475.217076,1582.158498,0.544723167,0.455276833,,
2/12/2020,2020,0,,DAL,SAC,1462.203595,1468.114756,0.632188934,0.367811066,,,1456.360262,1457.831515,,,0.639806654,0.360193346,1597.243819,1482.90299,0.775771606,0.224228394,,
2/12/2020,2020,0,,PHO,GSW,1338.135019,1634.540934,0.244049776,0.755950224,,,1280.859219,1680.82856,,,0.153758435,0.846241565,1499.40415,1618.156503,0.478361779,0.521638221,,
2/12/2020,2020,0,,UTA,MIA,1595.63,1498.745533,0.756458092,0.243541908,,,1618.867674,1502.133142,,,0.80365014,0.19634986,1622.193374,1535.969641,0.774453571,0.225546429,,
2/12/2020,2020,0,,DEN,LAL,1585.764222,1472.910316,0.772992376,0.227007624,,,1597.997169,1472.455573,,,0.825145257,0.174854743,1650.820521,1608.262925,0.745339693,0.254660307,,
2/13/2020,2020,0,,BOS,LAC,1577.783552,1516.608615,0.716628236,0.283371764,,,1610.873991,1525.943992,,,0.725779508,0.274220492,1575.236358,1681.119027,0.468767654,0.531232346,,
2/13/2020,2020,0,,NOP,OKC,1415.320539,1551.531456,0.448076173,0.551923827,,,1391.576163,1569.798318,,,0.38346599,0.61653401,1545.584168,1599.909808,0.559305296,0.440694704,,
2/20/2020,2020,0,,DET,MIL,1475.760043,1642.84628,0.404637363,0.595362637,,,1468.626907,1697.263272,,,0.318424591,0.681575409,1472.110258,1646.651606,0.389449867,0.610550133,,
2/20/2020,2020,0,,ATL,MIA,1423.202271,1498.745533,0.535138058,0.464861942,,,1394.965347,1502.133142,,,0.500749584,0.499250416,1401.191504,1535.969641,0.461093918,0.538906082,,
2/20/2020,2020,0,,CHI,CHO,1350.430528,1497.243026,0.433036135,0.566963865,,,1303.674466,1497.64381,,,0.362706948,0.637293052,1475.558783,1377.036572,0.754003988,0.245996012,,
2/20/2020,2020,0,,PHI,BRK,1582.396776,1494.767592,0.746509199,0.253490801,,,1612.33974,1494.744796,,,0.770569864,0.229430136,1642.437163,1493.187477,0.801190411,0.198809589,,
2/20/2020,2020,0,,SAC,MEM,1468.114756,1459.00773,0.652051832,0.347948168,,,1457.831515,1455.112729,,,0.636222408,0.363777592,1482.90299,1475.217076,0.642813966,0.357186034,,
2/20/2020,2020,0,,GSW,HOU,1634.540934,1652.745838,0.61558502,0.38441498,,,1680.82856,1710.36064,,,0.598122611,0.401877389,1618.156503,1706.798174,0.514342707,0.485657293,,
2/21/2020,2020,0,,WAS,CLE,1434.800503,1349.547207,0.743912397,0.256087603,,,1420.269356,1286.009742,,,0.787418668,0.212581332,1428.816386,1353.131641,0.725568019,0.274431981,,
2/21/2020,2020,0,,ORL,DAL,1543.18427,1462.203595,0.739198809,0.260801191,,,1561.554484,1456.360262,,,0.764209137,0.235790863,1539.710764,1597.243819,0.559507312,0.440492688,,
2/21/2020,2020,0,,TOR,PHO,1672.986505,1338.135019,0.924366293,0.075633707,,,1732.748723,1280.859219,,,0.960827255,0.039172745,1576.513734,1499.40415,0.739314128,0.260685872,,
2/21/2020,2020,0,,NYK,IND,1319.230082,1509.543437,0.372879017,0.627120983,,,1256.676678,1511.100779,,,0.287134955,0.712865045,1302.983713,1581.388303,0.259728033,0.740271967,,
2/21/2020,2020,0,,OKC,DEN,1551.531456,1585.764222,0.59353217,0.40646783,,,1569.798318,1597.997169,,,0.605436598,0.394563402,1599.909808,1650.820521,0.573814144,0.426185856,,
