date,season,neutral,playoff,team1,team2,elo1_pre,elo2_pre,elo_prob1,elo_prob2,elo1_post,elo2_post,carm-elo1_pre,carm-elo2_pre,carm-elo_prob1,carm-elo_prob2,carm-elo1_post,carm-elo2_post,raptor1_pre,raptor2_pre,raptor_prob1,raptor_prob2,score1,score2
2020-02-01,2020,0,,IND,NYK,1478.08625104611,1313.40840934324,0.8210691819939094,0.17893081800609054,,,1476.18073241924,1256.3530524257,0.8647701704629112,0.13522982953708884,,,1557.7533420449201,1304.88428093838,0.8855113395059834,0.11448866049401665,,
2020-02-01,2020,0,,CLE,GSW,1357.8256417322,1593.77796484358,0.3137588323357912,0.6862411676642088,,,1299.37497317829,1635.98030240324,0.2054018596472325,0.7945981403527675,,,1351.92566247156,1617.3350685734802,0.28028840595220805,0.719711594047792,,
2020-02-01,2020,0,,WAS,BRK,1449.4448572207998,1487.03319497135,0.5888638088972002,0.41113619110279975,,,1437.4126650576502,1486.2496024104,0.6283290688821044,0.3716709311178956,,,1432.2698288096399,1493.5379757794599,0.6114699650847776,0.3885300349152224,,
2020-02-01,2020,0,,DAL,ATL,1483.86260385918,1443.26789265279,0.6919663326132328,0.3080336673867672,,,1477.72511254575,1417.5182986986401,0.6571909702010684,0.3428090297989316,,,1584.2120994979098,1402.05454037641,0.7945880026123138,0.20541199738768626,,
2020-02-01,2020,0,,BOS,PHI,1586.30941437987,1601.9242910262399,0.6191070463027528,0.3808929536972472,,,1616.3644230097302,1630.5568297859697,0.6183427373159333,0.3816572626840667,,,1570.4517727801501,1644.42855658463,0.5345382505635006,0.4654617494364994,,
2020-02-01,2020,0,,SAS,CHO,1562.40208861198,1455.73438046014,0.7666829260400745,0.2333170739599255,,,1575.0497459852697,1456.5768625515698,0.7849400929211399,0.21505990707886014,,,1495.6282581078199,1349.33391838721,0.810742803304116,0.18925719669588406,,
2020-02-01,2020,0,,POR,UTA,1597.7906008435598,1598.1931042449698,0.6395310330933128,0.3604689669066872,,,1634.7998721432098,1617.0331299793,0.593224924517728,0.40677507548227204,,,1533.57507569048,1629.2754487954999,0.4314700275952885,0.5685299724047115,,
2020-02-01,2020,0,,SAC,LAL,1422.08367088159,1499.6574714965197,0.5322291476498657,0.4677708523501343,,,1413.1994188126098,1499.3731864515803,0.5750290720489002,0.4249709279510998,,,1478.9851458162,1611.2011523164,0.5093387652583531,0.4906612347416469,,
2020-02-02,2020,0,,DET,DEN,1462.67903204823,1595.26271814814,0.4532453002531189,0.5467546997468811,,,1458.08916540436,1607.2044188671,0.4331126295332213,0.5668873704667787,,,1470.30940932874,1650.6612447980099,0.3896044836474565,0.6103955163525435,,
2020-02-02,2020,0,,HOU,NOP,1645.4227296499698,1394.8320589022,0.8826908357310262,0.11730916426897375,,,1701.5119077652403,1374.0126157524498,0.9190466755347378,0.08095332446526217,,,1700.9115386185501,1549.44589089651,0.8047314847977571,0.19526851520224295,,
2020-02-02,2020,0,,MIL,PHO,1642.07734806228,1370.92446954763,0.8944031150735412,0.1055968849264588,,,1693.9422953803698,1322.2088393105498,0.9400709177121384,0.05992908228786165,,,1640.66342063999,1521.82771568349,0.7853291384778036,0.2146708615221964,,
2020-02-02,2020,0,,TOR,CHI,1677.7391059197,1350.93825795399,0.9210618951277608,0.07893810487223929,,,1732.0829514192098,1308.54129183989,0.9519923119036876,0.0480076880963124,,,1575.3482754898598,1460.0755988170902,0.7707687158143771,0.2292312841856229,,
2020-02-03,2020,0,,WAS,GSW,1449.4448572207998,1593.77796484358,0.4365435555621074,0.5634564444378927,,,1437.4126650576502,1635.98030240324,0.3545169735909909,0.6454830264090091,,,1432.2698288096399,1617.3350685734802,0.3724976607376984,0.6275023392623016,,
2020-02-03,2020,0,,IND,DAL,1478.08625104611,1483.86260385918,0.6323693595847212,0.3676306404152788,,,1476.18073241924,1477.72511254575,0.6423001152305061,0.3576998847694939,,,1557.7533420449201,1584.2120994979098,0.6087218290596879,0.39127817094031214,,
2020-02-03,2020,0,,CHO,ORL,1455.73438046014,1535.99661618147,0.5283744078856277,0.4716255921143722,,,1456.5768625515698,1552.91429171856,0.4977711855472591,0.5022288144527409,,,1349.33391838721,1529.2787305903,0.3798469011236596,0.6201530988763404,,
2020-02-03,2020,0,,CLE,NYK,1357.8256417322,1313.40840934324,0.696636588486683,0.303363411513317,,,1299.37497317829,1256.3530524257,0.6947393883508736,0.30526061164912643,,,1351.92566247156,1304.88428093838,0.6996241617748401,0.3003758382251599,,
2020-02-03,2020,0,,BRK,PHO,1487.03319497135,1370.92446954763,0.7762632950254413,0.22373670497455864,,,1486.2496024104,1322.2088393105498,0.8534701576171551,0.14652984238284494,,,1493.5379757794599,1521.82771568349,0.6581223865150805,0.3418776134849195,,
2020-02-03,2020,0,,ATL,BOS,1443.26789265279,1586.30941437987,0.43837321334932383,0.5616267866506761,,,1417.5182986986401,1616.3644230097302,0.3651139219376566,0.6348860780623433,,,1402.05454037641,1570.4517727801501,0.4066194373240203,0.5933805626759797,,
2020-02-03,2020,0,,MIA,PHI,1522.04735857392,1601.9242910262399,0.5289270831397712,0.4710729168602288,,,1525.57422913424,1630.5568297859697,0.49093945519596505,0.5090605448040351,,,1515.6080455974802,1644.42855658463,0.4567413736489708,0.5432586263510292,,
2020-02-03,2020,0,,MEM,DET,1425.94206243873,1462.67903204823,0.5900498061866181,0.4099501938133819,,,1421.45097983485,1458.08916540436,0.6475150750899491,0.3524849249100509,,,1455.85314700734,1470.30940932874,0.6760819258835946,0.3239180741164054,,
2020-02-03,2020,0,,SAC,MIN,1422.08367088159,1504.0601500516,0.5259146892763183,0.4740853107236817,,,1413.1994188126098,1493.35578273355,0.5209812556923442,0.4790187443076558,,,1478.9851458162,1578.2786275193398,0.4934534314858223,0.5065465685141777,,
2020-02-03,2020,0,,LAC,SAS,1545.6450952017,1562.40208861198,0.6175554685566871,0.3824445314433129,,,1551.5829466536802,1575.0497459852697,0.6107690479854637,0.3892309520145363,,,1685.1545196411998,1495.6282581078199,0.8424581221401757,0.15754187785982432,,
2020-02-04,2020,0,,NOP,MIL,1394.8320589022,1642.07734806228,0.2999340307141881,0.7000659692858119,,,1374.0126157524498,1693.9422953803698,0.21587178480320365,0.7841282151967963,,,1549.44589089651,1640.66342063999,0.5066708699162147,0.4933291300837853,,
2020-02-04,2020,0,,HOU,CHO,1645.4227296499698,1455.73438046014,0.8412529304261128,0.15874706957388718,,,1701.5119077652403,1456.5768625515698,0.9039216221549392,0.0960783778450608,,,1700.9115386185501,1349.33391838721,0.9456003537675916,0.05439964623240845,,
2020-02-04,2020,0,,DEN,POR,1595.26271814814,1597.7906008435598,0.6367057742319753,0.3632942257680247,,,1607.2044188671,1634.7998721432098,0.653618431940365,0.34638156805963505,,,1650.6612447980099,1545.9185946626,0.8016727660300601,0.1983272339699399,,
2020-02-04,2020,0,,LAL,SAS,1499.6574714965197,1562.40208861198,0.5534102554543233,0.4465897445456767,,,1499.3731864515803,1575.0497459852697,0.5891892981504873,0.4108107018495128,,,1611.2011523164,1495.6282581078199,0.8117673895166868,0.1882326104833132,,
2020-02-05,2020,0,,DET,PHO,1462.67903204823,1370.92446954763,0.7509766688102701,0.24902333118972986,,,1458.08916540436,1322.2088393105498,0.7954556245536135,0.20454437544638648,,,1470.30940932874,1521.82771568349,0.569393449323579,0.43060655067642095,,
2020-02-05,2020,0,,BOS,ORL,1586.30941437987,1535.99661618147,0.7037605355282438,0.2962394644717562,,,1616.3644230097302,1552.91429171856,0.7086689726121831,0.2913310273878169,,,1570.4517727801501,1529.2787305903,0.6815037644237583,0.3184962355762417,,
2020-02-05,2020,0,,TOR,IND,1677.7391059197,1478.08625104611,0.8487641089580974,0.1512358910419026,,,1732.0829514192098,1476.18073241924,0.8841986670678591,0.1158013329321409,,,1575.3482754898598,1557.7533420449201,0.6594846946118322,0.34051530538816777,,
2020-02-05,2020,0,,BRK,GSW,1487.03319497135,1593.77796484358,0.4902947150609052,0.5097052849390948,,,1486.2496024104,1635.98030240324,0.42027787374456815,0.5797221262554318,,,1493.5379757794599,1617.3350685734802,0.4570195972930781,0.5429804027069219,,
2020-02-05,2020,0,,MIN,ATL,1504.0601500516,1443.26789265279,0.7161806788641173,0.2838193211358827,,,1493.35578273355,1417.5182986986401,0.7290532753794681,0.27094672462053193,,,1578.2786275193398,1402.05454037641,0.8274549546727378,0.17254504532726225,,
2020-02-05,2020,0,,OKC,CLE,1542.34933080008,1357.8256417322,0.8372421759376907,0.16275782406230932,,,1561.7800763278199,1299.37497317829,0.8916169077609052,0.1083830922390948,,,1568.8343541142,1351.92566247156,0.8635938878541671,0.13640611214583287,,
2020-02-05,2020,0,,DAL,MEM,1483.86260385918,1425.94206243873,0.7128085309376768,0.2871914690623232,,,1477.72511254575,1421.45097983485,0.7036332287191143,0.2963667712808857,,,1584.2120994979098,1455.85314700734,0.782383899672128,0.21761610032787204,,
2020-02-05,2020,0,,UTA,DEN,1598.1931042449698,1595.26271814814,0.6439419795023263,0.3560580204976737,,,1617.0331299793,1607.2044188671,0.7436356096769562,0.2563643903230438,,,1629.2754487954999,1650.6612447980099,0.7079123098355549,0.29208769016444514,,
2020-02-05,2020,0,,LAC,MIA,1545.6450952017,1522.04735857392,0.6707293763419386,0.32927062365806137,,,1551.5829466536802,1525.57422913424,0.6846345222101643,0.3153654777898357,,,1685.1545196411998,1515.6080455974802,0.8322171310134205,0.16778286898657946,,
2020-02-06,2020,0,,NYK,ORL,1313.40840934324,1535.99661618147,0.33055533344219923,0.6694446665578008,,,1256.3530524257,1552.91429171856,0.2857287407357815,0.7142712592642185,,,1304.88428093838,1529.2787305903,0.3773539839819404,0.6226460160180596,,
2020-02-06,2020,0,,MIL,PHI,1642.07734806228,1601.9242910262399,0.6914241657647096,0.30857583423529045,,,1693.9422953803698,1630.5568297859697,0.7188827486617401,0.28111725133825993,,,1640.66342063999,1644.42855658463,0.634686778143904,0.3653132218560961,,
2020-02-06,2020,0,,CHI,NOP,1350.93825795399,1394.8320589022,0.5800486830809829,0.41995131691901705,,,1308.54129183989,1374.0126157524498,0.5494942935510767,0.4505057064489233,,,1460.0755988170902,1549.44589089651,0.5152587917718006,0.4847412082281994,,
2020-02-06,2020,0,,POR,SAS,1597.7906008435598,1562.40208861198,0.6855419311689122,0.31445806883108784,,,1634.7998721432098,1575.0497459852697,0.7056173858649701,0.29438261413502986,,,1553.5818437720002,1495.6282581078199,0.7034646301903674,0.2965353698096326,,
2020-02-06,2020,0,,LAL,HOU,1499.6574714965197,1645.4227296499698,0.4345167938077796,0.5654832061922204,,,1499.3731864515803,1701.5119077652403,0.3607531560707092,0.6392468439292909,,,1611.2011523164,1700.9115386185501,0.5187643806995434,0.4812356193004566,,
2020-02-07,2020,0,,PHI,MEM,1601.9242910262399,1425.94206243873,0.8304305063293672,0.1695694936706328,,,1630.5568297859697,1421.45097983485,0.8161763858681055,0.18382361413189446,,,1644.42855658463,1455.85314700734,0.7977791030712651,0.20222089692873504,,
2020-02-07,2020,0,,WAS,DAL,1449.4448572207998,1483.86260385918,0.5932752518217991,0.4067247481782009,,,1437.4126650576502,1477.72511254575,0.5848377168126718,0.4151622831873282,,,1432.2698288096399,1584.2120994979098,0.4255750835198614,0.5744249164801386,,
2020-02-07,2020,0,,BOS,ATL,1586.30941437987,1443.26789265279,0.8020345970051078,0.19796540299489215,,,1616.3644230097302,1417.5182986986401,0.8475328359607099,0.15246716403928995,,,1570.4517727801501,1402.05454037641,0.8234796130585906,0.17652038694140934,,
2020-02-07,2020,0,,IND,TOR,1478.08625104611,1677.7391059197,0.3603955073272527,0.6396044926727473,,,1476.18073241924,1732.0829514192098,0.28787699860448235,0.7121230013955177,,,1557.7533420449201,1575.3482754898598,0.6144578142024436,0.3855421857975564,,
2020-02-07,2020,0,,OKC,DET,1542.34933080008,1462.67903204823,0.7377419924487617,0.2622580075512383,,,1561.7800763278199,1458.08916540436,0.7724104312495425,0.22758956875045755,,,1569.4743635771,1470.30940932874,0.7677979446587089,0.2322020553412911,,
2020-02-07,2020,0,,PHO,HOU,1370.92446954763,1645.4227296499698,0.2680590143075545,0.7319409856924455,,,1322.2088393105498,1701.5119077652403,0.20147295583937655,0.7985270441606234,,,1521.82771568349,1700.9115386185501,0.4440949655337671,0.5559050344662329,,
2020-02-07,2020,0,,SAC,MIA,1422.08367088159,1522.04735857392,0.5000522576112679,0.4999477423887321,,,1413.1994188126098,1525.57422913424,0.4746492682706912,0.5253507317293089,,,1478.9851458162,1515.6080455974802,0.5828716643785065,0.4171283356214936,,
2020-02-07,2020,0,,UTA,POR,1598.1931042449698,1597.7906008435598,0.6405986200485959,0.3594013799514041,,,1617.0331299793,1634.7998721432098,0.7186342097157031,0.2813657902842969,,,1629.2754487954999,1557.6436502052698,0.8103546558167511,0.18964534418324885,,
2020-02-08,2020,0,,ORL,MIL,1535.99661618147,1642.07734806228,0.4912500167736658,0.5087499832263342,,,1552.91429171856,1693.9422953803698,0.4326747232164155,0.5673252767835846,,,1529.2787305903,1640.66342063999,0.4749445139000001,0.5250554860999999,,
2020-02-08,2020,0,,DET,NYK,1462.67903204823,1313.40840934324,0.8076662931633664,0.19233370683663364,,,1458.08916540436,1256.3530524257,0.8117636589287157,0.18823634107128429,,,1470.30940932874,1304.88428093838,0.7777302662130308,0.22226973378696924,,
2020-02-08,2020,0,,CHO,DAL,1455.73438046014,1483.86260385918,0.6019812546971366,0.3980187453028634,,,1456.5768625515698,1477.72511254575,0.6662605868236784,0.3337394131763216,,,1349.33391838721,1584.2120994979098,0.3684183754726032,0.6315816245273969,,
2020-02-08,2020,0,,TOR,BRK,1677.7391059197,1487.03319497135,0.8420336234418397,0.15796637655816026,,,1732.0829514192098,1486.2496024104,0.8442257036392729,0.15577429636072704,,,1575.3482754898598,1493.5379757794599,0.678267035256917,0.321732964743083,,
2020-02-08,2020,0,,IND,NOP,1478.08625104611,1394.8320589022,0.7417139428377456,0.2582860571622544,,,1476.18073241924,1374.0126157524498,0.7100054715111653,0.2899945284888347,,,1557.7533420449201,1549.44589089651,0.5878550261822393,0.4121449738177607,,
2020-02-08,2020,0,,MIN,LAC,1504.0601500516,1545.6450952017,0.5832827403541373,0.4167172596458627,,,1493.35578273355,1551.5829466536802,0.5727021129809844,0.4272978870190156,,,1578.2786275193398,1685.1545196411998,0.5032098859885036,0.4967901140114964,,
2020-02-08,2020,0,,GSW,LAL,1593.77796484358,1499.6574714965197,0.7535149257635764,0.24648507423642366,,,1635.98030240324,1499.3731864515803,0.7757485408844829,0.22425145911551714,,,1617.3350685734802,1611.2011523164,0.620105561476491,0.37989443852350896,,
2020-02-08,2020,0,,PHO,DEN,1370.92446954763,1595.26271814814,0.32832987959537,0.67167012040463,,,1322.2088393105498,1607.2044188671,0.21388058891146505,0.786119411088535,,,1521.82771568349,1650.6612447980099,0.4006518466400907,0.5993481533599092,,
2020-02-08,2020,0,,SAC,SAS,1422.08367088159,1562.40208861198,0.4422361944979028,0.5577638055020973,,,1413.1994188126098,1575.0497459852697,0.3433819430030649,0.6566180569969351,,,1478.9851458162,1495.6282581078199,0.5467680828781958,0.4532319171218042,,
2020-02-09,2020,0,,OKC,BOS,1542.34933080008,1586.30941437987,0.5799557367839667,0.4200442632160333,,,1561.7800763278199,1616.3644230097302,0.5820766174458047,0.4179233825541953,,,1569.4743635771,1570.4517727801501,0.6547286627038719,0.3452713372961281,,
2020-02-09,2020,0,,ATL,NYK,1443.26789265279,1313.40840934324,0.7897098821547799,0.2102901178452201,,,1417.5182986986401,1256.3530524257,0.8540079812978806,0.14599201870211942,,,1402.05454037641,1304.88428093838,0.8018669352766591,0.1981330647233409,,
2020-02-09,2020,0,,WAS,MEM,1449.4448572207998,1425.94206243873,0.6706086632994216,0.3293913367005784,,,1437.4126650576502,1421.45097983485,0.6523093872672211,0.3476906127327789,,,1432.2698288096399,1455.85314700734,0.5990639921297879,0.4009360078702121,,
2020-02-09,2020,0,,PHI,CHI,1601.9242910262399,1350.93825795399,0.8829262936280295,0.11707370637197045,,,1630.5568297859697,1308.54129183989,0.9174969272778756,0.08250307272212433,,,1644.42855658463,1460.0755988170902,0.8342930953419798,0.16570690465802018,,
2020-02-09,2020,0,,HOU,UTA,1645.4227296499698,1598.1931042449698,0.7000470360812967,0.2999529639187033,,,1701.5119077652403,1617.0331299793,0.7361243395907094,0.26387566040929056,,,1700.9115386185501,1629.2754487954999,0.7215157254635027,0.2784842745364973,,
2020-02-09,2020,0,,CLE,LAC,1357.8256417322,1545.6450952017,0.3762421192597837,0.6237578807402162,,,1299.37497317829,1551.5829466536802,0.3471294942480795,0.6528705057519205,,,1351.92566247156,1685.1545196411998,0.2501008286971402,0.7498991713028598,,
2020-02-09,2020,0,,POR,MIA,1597.7906008435598,1522.04735857392,0.7333447757061891,0.2666552242938109,,,1634.7998721432098,1525.57422913424,0.7611368559469813,0.2388631440530187,,,1570.27429212305,1515.6080455974802,0.6994863866762789,0.30051361332372106,,
2020-02-10,2020,0,,ORL,ATL,1535.99661618147,1443.26789265279,0.7520238962080046,0.24797610379199544,,,1552.91429171856,1417.5182986986401,0.8314588903892566,0.16854110961074342,,,1529.2787305903,1402.05454037641,0.8247636873637734,0.17523631263622666,,
2020-02-10,2020,0,,IND,BRK,1478.08625104611,1487.03319497135,0.6281161492322807,0.37188385076771935,,,1476.18073241924,1486.2496024104,0.6282954702521357,0.3717045297478643,,,1557.7533420449201,1493.5379757794599,0.7216228376716202,0.27837716232837983,,
2020-02-10,2020,0,,DET,CHO,1462.67903204823,1455.73438046014,0.6492223924089208,0.35077760759107923,,,1458.08916540436,1456.5768625515698,0.647549087872718,0.352450912127282,,,1470.30940932874,1349.33391838721,0.7851557293028897,0.21484427069711032,,
2020-02-10,2020,0,,TOR,MIN,1677.7391059197,1504.0601500516,0.8285552849391699,0.17144471506083014,,,1732.0829514192098,1493.35578273355,0.8746608194626283,0.1253391805373717,,,1575.3482754898598,1578.2786275193398,0.6345345885211179,0.3654654114788821,,
2020-02-10,2020,0,,MIL,SAC,1642.07734806228,1422.08367088159,0.8631888131817345,0.13681118681826554,,,1693.9422953803698,1413.1994188126098,0.9004594535659469,0.09954054643405308,,,1640.66342063999,1478.9851458162,0.8200887852557559,0.179911214744244,,
2020-02-10,2020,0,,DAL,UTA,1483.86260385918,1598.1931042449698,0.4793884394556276,0.5206115605443724,,,1477.72511254575,1617.0331299793,0.4980301811197901,0.5019698188802099,,,1584.2120994979098,1629.2754487954999,0.6305638753538625,0.3694361246461375,,
2020-02-10,2020,0,,DEN,SAS,1595.26271814814,1562.40208861198,0.6823965313816645,0.31760346861833555,,,1607.2044188671,1575.0497459852697,0.7301457422138162,0.26985425778618377,,,1650.6612447980099,1495.6282581078199,0.8458878977364472,0.15411210226355276,,
2020-02-10,2020,0,,LAL,PHO,1499.6574714965197,1370.92446954763,0.7886309819660103,0.21136901803398966,,,1499.3731864515803,1322.2088393105498,0.8268895993426829,0.1731104006573171,,,1611.2011523164,1521.82771568349,0.7423801779846375,0.2576198220153625,,
2020-02-10,2020,0,,GSW,MIA,1593.77796484358,1522.04735857392,0.7288035666170761,0.2711964333829239,,,1635.98030240324,1525.57422913424,0.8104997624480419,0.1895002375519581,,,1617.3350685734802,1515.6080455974802,0.8027070488074292,0.19729295119257084,,
