date,season,neutral,playoff,team1,team2,elo1_pre,elo2_pre,elo_prob1,elo_prob2,elo1_post,elo2_post,carm-elo1_pre,carm-elo2_pre,carm-elo1_post,carm-elo2_post,carm-elo_prob1,carm-elo_prob2,carmelo1_pre,carmelo2_pre,carmelo_prob1,carmelo_prob2,score1,score2
1/29/2020,2020,0,,SAS,UTA,1553.991763,1595.63,0.583208173,0.416791827,,,1568.418017,1618.867674,,,0.568323077,0.431676923,1510.055743,1614.783779,0.490641379,0.509358621,120,116
1/29/2020,2020,0,,SAC,OKC,1468.114756,1551.531456,0.523847181,0.476152819,,,1457.831515,1569.798318,,,0.470512552,0.529487448,1473.390607,1536.648566,0.540487114,0.459512886,109,105
1/29/2020,2020,0,,POR,HOU,1602.33277,1652.745838,0.57088071,0.42911929,,,1642.670671,1710.36064,,,0.541969831,0.458030169,1518.636883,1709.983682,0.367361999,0.632638001,106,105
1/30/2020,2020,0,,WAS,CHO,1434.800503,1497.243026,0.553840004,0.446159996,,,1420.269356,1497.64381,,,0.519214106,0.480785894,1430.257441,1379.536718,0.693018542,0.306981458,91,90
1/30/2020,2020,0,,CLE,TOR,1349.547207,1672.986505,0.216493303,0.783506697,,,1286.009742,1732.748723,,,0.119253522,0.880746478,1322.151455,1555.006822,0.316845861,0.683154139,103,100
1/30/2020,2020,0,,ATL,PHI,1423.202271,1582.396776,0.415627071,0.584372929,,,1394.965347,1612.33974,,,0.338492057,0.661507943,1397.355214,1698.163811,0.240432966,0.759567034,109,120
1/30/2020,2020,0,,BOS,GSW,1577.783552,1634.540934,0.561911771,0.438088229,,,1610.873991,1680.82856,,,0.523464789,0.476535211,1575.837101,1640.011983,0.531756871,0.468243129,116,108
1/30/2020,2020,0,,LAC,SAC,1516.608615,1468.114756,0.701572948,0.298427052,,,1525.943992,1457.831515,,,0.771023496,0.228976504,1626.842754,1473.390607,0.846232716,0.153767284,100,96
1/30/2020,2020,0,,DEN,UTA,1585.764222,1595.63,0.626879822,0.373120178,,,1597.997169,1618.867674,,,0.719680297,0.280319703,1627.298678,1614.783779,0.756771157,0.243228843,94,92
1/31/2020,2020,0,,DET,TOR,1475.760043,1672.986505,0.363621387,0.636378613,,,1468.626907,1732.748723,,,0.334681399,0.665318601,1476.485908,1555.006822,0.594190873,0.405809127,80,108
1/31/2020,2020,0,,BRK,CHI,1494.767592,1350.430528,0.803216033,0.196783967,,,1494.744796,1303.674466,,,0.839664058,0.160335942,1499.973144,1485.71155,0.654287133,0.345712867,92,104
1/31/2020,2020,0,,NOP,MEM,1415.320539,1459.00773,0.58033837,0.41966163,,,1391.576163,1455.112729,,,0.543315307,0.456684693,1570.370262,1495.457369,0.725254173,0.274745827,129,110
1/31/2020,2020,0,,HOU,DAL,1652.745838,1462.203595,0.841908265,0.158091735,,,1710.36064,1456.360262,,,0.874200996,0.125799004,1709.983682,1590.697749,0.761903927,0.238096073,101,109
1/31/2020,2020,0,,MIL,DEN,1642.84628,1585.764222,0.711819431,0.288180569,,,1697.263272,1597.997169,,,0.807052724,0.192947276,1643.047165,1627.298678,0.721156603,0.278843397,106,89
1/31/2020,2020,0,,PHO,OKC,1338.135019,1551.531456,0.342367315,0.657632685,,,1280.859219,1569.798318,,,0.252579396,0.747420604,1492.514977,1536.648566,0.580374598,0.419625402,123,94
1/31/2020,2020,0,,LAL,POR,1472.910316,1602.33277,0.457758614,0.542241386,,,1472.455573,1642.670671,,,0.399502172,0.600497828,1601.427645,1518.636883,0.740559576,0.259440424,90,86
2/1/2020,2020,0,,LAC,MIN,1516.608615,1465.413016,0.704818901,0.295181099,,,1525.943992,1454.294266,,,0.732868191,0.267131809,1626.842754,1557.618144,0.730126321,0.269873679,105,101
2/1/2020,2020,0,,IND,NYK,1509.543437,1319.230082,0.841732817,0.158267183,,,1511.100779,1256.676678,,,0.886415728,0.113584272,1530.822924,1353.812689,0.833274028,0.166725972,100,96
2/1/2020,2020,0,,ORL,MIA,1543.18427,1498.745533,0.696662749,0.303337251,,,1561.554484,1502.133142,,,0.706522341,0.293477659,1532.072439,1540.435361,0.619719006,0.380280994,119,103
2/1/2020,2020,0,,WAS,BRK,1434.800503,1494.767592,0.557358374,0.442641626,,,1420.269356,1494.744796,,,0.593262287,0.406737713,1430.257441,1499.973144,0.599856522,0.400143478,94,108
2/1/2020,2020,0,,CLE,GSW,1349.547207,1634.540934,0.256372363,0.743627637,,,1286.009742,1680.82856,,,0.156042738,0.843957262,1322.151455,1640.011983,0.223573043,0.776426957,115,112
2/1/2020,2020,0,,BOS,PHI,1577.783552,1582.396776,0.633924536,0.366075464,,,1610.873991,1612.33974,,,0.635475655,0.364524345,1575.837101,1698.163811,0.4650692,0.5349308,104,116
2/1/2020,2020,0,,DAL,ATL,1462.203595,1423.202271,0.690007837,0.309992163,,,1456.360262,1394.965347,,,0.658730133,0.341269867,1590.697749,1397.355214,0.804897823,0.195102177,125,89
2/1/2020,2020,0,,SAS,CHO,1553.991763,1497.243026,0.711425674,0.288574326,,,1568.418017,1497.64381,,,0.734995023,0.265004977,1510.055743,1379.536718,0.796414537,0.203585463,98,101
2/1/2020,2020,0,,SAC,LAL,1468.114756,1472.910316,0.633680925,0.366319075,,,1457.831515,1472.455573,,,0.671344666,0.328655334,1473.390607,1601.427645,0.515349045,0.484650955,107,109
2/1/2020,2020,0,,POR,UTA,1602.33277,1595.63,0.648905236,0.351094764,,,1642.670671,1618.867674,,,0.601581896,0.398418104,1518.636883,1614.783779,0.430839612,0.569160388,93,105
2/2/2020,2020,0,,DET,DEN,1475.760043,1585.764222,0.485606806,0.514393194,,,1468.626907,1597.997169,,,0.461202765,0.538797235,1476.485908,1627.298678,0.430715012,0.569284988,100,121
2/2/2020,2020,0,,HOU,NOP,1652.745838,1415.320539,0.874612957,0.125387043,,,1710.36064,1391.576163,,,0.915234962,0.084765038,1709.983682,1570.370262,0.793787097,0.206212903,103,111
2/2/2020,2020,0,,MIL,PHO,1642.84628,1338.135019,0.91130752,0.08869248,,,1697.263272,1280.859219,,,0.95302108,0.04697892,1643.047165,1492.514977,0.814490484,0.185509516,117,99
2/2/2020,2020,0,,TOR,CHI,1672.986505,1350.430528,0.919266891,0.080733109,,,1732.748723,1303.674466,,,0.953427093,0.046572907,1555.006822,1485.71155,0.720710704,0.279289296,96,106
2/3/2020,2020,0,,CHO,ORL,1497.243026,1543.18427,0.577175019,0.422824981,,,1497.64381,1561.554484,,,0.544320394,0.455679606,1379.536718,1532.072439,0.417652235,0.582347765,115,113
2/3/2020,2020,0,,IND,DAL,1509.543437,1462.203595,0.700180243,0.299819757,,,1511.100779,1456.360262,,,0.712869847,0.287130153,1530.822924,1590.697749,0.562074181,0.437925819,100,117
2/3/2020,2020,0,,CLE,NYK,1349.547207,1319.230082,0.679214797,0.320785203,,,1286.009742,1256.676678,,,0.677776357,0.322223643,1322.151455,1353.812689,0.596874784,0.403125216,98,107
2/3/2020,2020,0,,WAS,GSW,1434.800503,1634.540934,0.360279309,0.639720691,,,1420.269356,1680.82856,,,0.277660756,0.722339244,1430.257441,1640.011983,0.339922482,0.660077518,122,95
2/3/2020,2020,0,,BRK,PHO,1494.767592,1338.135019,0.814163786,0.185836214,,,1494.744796,1280.859219,,,0.885847676,0.114152324,1499.973144,1492.514977,0.702810976,0.297189024,99,95
2/3/2020,2020,0,,ATL,BOS,1423.202271,1577.783552,0.422091092,0.577908908,,,1394.965347,1610.873991,,,0.342661525,0.657338475,1397.355214,1575.837101,0.392692072,0.607307928,109,106
2/3/2020,2020,0,,MIA,PHI,1498.745533,1582.396776,0.523510402,0.476489598,,,1502.133142,1612.33974,,,0.483426602,0.516573398,1540.435361,1698.163811,0.41583968,0.58416032,103,109
2/3/2020,2020,0,,MEM,DET,1459.00773,1475.760043,0.617561832,0.382438168,,,1455.112729,1468.626907,,,0.677268417,0.322731583,1495.457369,1476.485908,0.716719926,0.283280074,96,97
2/3/2020,2020,0,,SAC,MIN,1468.114756,1465.413016,0.643640144,0.356359856,,,1457.831515,1454.294266,,,0.637782742,0.362217258,1473.390607,1557.618144,0.515130074,0.484869926,82,101
2/3/2020,2020,0,,LAC,SAS,1516.608615,1553.991763,0.589149743,0.410850257,,,1525.943992,1568.418017,,,0.584465385,0.415534615,1626.842754,1510.055743,0.778666436,0.221333564,112,117
2/4/2020,2020,0,,NOP,MIL,1415.320539,1642.84628,0.324296275,0.675703725,,,1391.576163,1697.263272,,,0.230072642,0.769927358,1570.370262,1643.047165,0.533303988,0.466696012,80,96
2/4/2020,2020,0,,HOU,CHO,1652.745838,1497.243026,0.8131778,0.1868222,,,1710.36064,1497.64381,,,0.88656409,0.11343591,1709.983682,1379.536718,0.938993293,0.061006707,101,108
2/4/2020,2020,0,,DEN,POR,1585.764222,1602.33277,0.61781164,0.38218836,,,1597.997169,1642.670671,,,0.63103828,0.36896172,1627.298678,1534.715447,0.790308652,0.209691348,124,105
2/4/2020,2020,0,,LAL,SAS,1472.910316,1553.991763,0.527199109,0.472800891,,,1472.455573,1568.418017,,,0.560659752,0.439340248,1601.427645,1510.055743,0.789551357,0.210448643,101,105
2/5/2020,2020,0,,DET,PHO,1475.760043,1338.135019,0.797037354,0.202962646,,,1468.626907,1280.859219,,,0.839810365,0.160189635,1476.485908,1492.514977,0.618613963,0.381386037,99,104
2/5/2020,2020,0,,BRK,GSW,1494.767592,1634.540934,0.443010292,0.556989708,,,1494.744796,1680.82856,,,0.370307503,0.629692497,1499.973144,1640.011983,0.433928172,0.566071828,117,94
2/5/2020,2020,0,,BOS,ORL,1577.783552,1543.18427,0.684561715,0.315438285,,,1610.873991,1561.554484,,,0.691594845,0.308405155,1575.837101,1532.072439,0.68473313,0.31526687,105,128
2/5/2020,2020,0,,TOR,IND,1672.986505,1509.543437,0.82002254,0.17997746,,,1732.748723,1511.100779,,,0.862430134,0.137569866,1555.006822,1530.822924,0.667950013,0.332049987,112,121
2/5/2020,2020,0,,OKC,CLE,1551.531456,1349.547207,0.850478772,0.149521228,,,1569.798318,1286.009742,,,0.902951468,0.097048532,1536.648566,1322.151455,0.861950305,0.138049695,96,94
2/5/2020,2020,0,,MIN,ATL,1465.413016,1423.202271,0.693945631,0.306054369,,,1454.294266,1394.965347,,,0.709878423,0.290121577,1557.618144,1397.355214,0.81393986,0.18606014,103,99
2/5/2020,2020,0,,DAL,MEM,1462.203595,1459.00773,0.644292294,0.355707706,,,1456.360262,1455.112729,,,0.633648444,0.366351556,1590.697749,1495.457369,0.748187191,0.251812809,124,94
2/5/2020,2020,0,,UTA,DEN,1595.63,1585.764222,0.653042123,0.346957877,,,1618.867674,1597.997169,,,0.755564371,0.244435629,1614.783779,1627.298678,0.718357972,0.281642028,112,123
2/5/2020,2020,0,,LAC,MIA,1516.608615,1498.745533,0.663398123,0.336601877,,,1525.943992,1502.133142,,,0.68189648,0.31810352,1626.842754,1540.435361,0.754514324,0.245485676,106,108
2/6/2020,2020,0,,NYK,ORL,1319.230082,1543.18427,0.328817617,0.671182383,,,1256.676678,1561.554484,,,0.276059275,0.723940725,1353.812689,1532.072439,0.441464199,0.558535801,141,130
2/6/2020,2020,0,,CHI,NOP,1350.430528,1415.320539,0.550356041,0.449643959,,,1303.674466,1391.576163,,,0.517370017,0.482629983,1485.71155,1570.370262,0.522029768,0.477970232,90,81
2/6/2020,2020,0,,MIL,PHI,1642.84628,1582.396776,0.715779455,0.284220545,,,1697.263272,1612.33974,,,0.743246162,0.256753838,1643.047165,1698.163811,0.563842966,0.436157034,87,89
2/6/2020,2020,0,,POR,SAS,1602.33277,1553.991763,0.701388696,0.298611304,,,1642.670671,1568.418017,,,0.722656275,0.277343725,1541.207347,1510.055743,0.670305362,0.329694638,102,105
2/6/2020,2020,0,,LAL,HOU,1472.910316,1652.745838,0.387087788,0.612912212,,,1472.455573,1710.36064,,,0.314754463,0.685245537,1601.427645,1709.983682,0.491652903,0.508347097,105,131
2/7/2020,2020,0,,WAS,DAL,1434.800503,1462.203595,0.602980963,0.397019037,,,1420.269356,1456.360262,,,0.590725669,0.409274331,1430.257441,1590.697749,0.413662136,0.586337864,123,105
2/7/2020,2020,0,,PHI,MEM,1582.396776,1459.00773,0.783457625,0.216542375,,,1612.33974,1455.112729,,,0.767101289,0.232898711,1698.163811,1495.457369,0.810585004,0.189414996,116,109
2/7/2020,2020,0,,BOS,ATL,1577.783552,1423.202271,0.812370563,0.187629437,,,1610.873991,1394.965347,,,0.859796414,0.140203586,1575.837101,1397.355214,0.831760273,0.168239727,126,99
2/7/2020,2020,0,,OKC,DET,1551.531456,1475.760043,0.733376486,0.266623514,,,1569.798318,1468.626907,,,0.769850772,0.230149228,1536.648566,1476.485908,0.725399141,0.274600859,101,86
2/7/2020,2020,0,,IND,TOR,1509.543437,1672.986505,0.409699526,0.590300474,,,1511.100779,1732.748723,,,0.329922877,0.670077123,1530.822924,1555.006822,0.605434334,0.394565666,127,120
2/7/2020,2020,0,,PHO,HOU,1338.135019,1652.745838,0.22523784,0.77476216,,,1280.859219,1710.36064,,,0.158947701,0.841052299,1492.514977,1709.983682,0.390426406,0.609573594,101,96
2/7/2020,2020,0,,SAC,MIA,1468.114756,1498.745533,0.598524596,0.401475404,,,1457.831515,1502.133142,,,0.572086906,0.427913094,1473.390607,1540.435361,0.539778463,0.460221537,101,97
2/7/2020,2020,0,,UTA,POR,1595.63,1602.33277,0.631128706,0.368871294,,,1618.867674,1642.670671,,,0.711555235,0.288444765,1614.783779,1549.36922,0.804793378,0.195206622,98,94
2/8/2020,2020,0,,ORL,MIL,1543.18427,1642.84628,0.500486407,0.499513593,,,1561.554484,1697.263272,,,0.440205837,0.559794163,1532.072439,1643.047165,0.475533052,0.524466948,98,94
2/8/2020,2020,0,,CHO,DAL,1497.243026,1462.203595,0.685108579,0.314891421,,,1497.64381,1456.360262,,,0.740910581,0.259089419,1379.536718,1590.697749,0.40071637,0.59928363,113,95
2/8/2020,2020,0,,DET,NYK,1475.760043,1319.230082,0.814074398,0.185925602,,,1468.626907,1256.676678,,,0.820583847,0.179416153,1476.485908,1353.812689,0.732312745,0.267687255,96,90
2/8/2020,2020,0,,TOR,BRK,1672.986505,1494.767592,0.832235858,0.167764142,,,1732.748723,1494.744796,,,0.838206269,0.161793731,1555.006822,1499.973144,0.643750647,0.356249353,115,116
2/8/2020,2020,0,,IND,NOP,1509.543437,1415.320539,0.753624395,0.246375605,,,1511.100779,1391.576163,,,0.730137965,0.269862035,1530.822924,1570.370262,0.519897209,0.480102791,104,116
2/8/2020,2020,0,,MIN,LAC,1465.413016,1516.608615,0.569776839,0.430223161,,,1454.294266,1525.943992,,,0.553696584,0.446303416,1557.618144,1626.842754,0.557143716,0.442856284,102,115
2/8/2020,2020,0,,GSW,LAL,1634.540934,1472.910316,0.81847759,0.18152241,,,1680.82856,1472.455573,,,0.839454917,0.160545083,1640.011983,1601.427645,0.66302321,0.33697679,118,106
2/8/2020,2020,0,,PHO,DEN,1338.135019,1585.764222,0.299470196,0.700529804,,,1280.859219,1597.997169,,,0.184414969,0.815585031,1492.514977,1627.298678,0.392455621,0.607544379,112,105
2/8/2020,2020,0,,SAC,SAS,1468.114756,1553.991763,0.520313433,0.479686567,,,1457.831515,1568.418017,,,0.412616136,0.587383864,1473.390607,1510.055743,0.518083295,0.481916705,113,120
2/9/2020,2020,0,,OKC,BOS,1551.531456,1577.783552,0.604566027,0.395433973,,,1569.798318,1610.873991,,,0.600863935,0.399136065,1536.648566,1575.837101,0.603466351,0.396533649,127,109
2/9/2020,2020,0,,PHI,CHI,1582.396776,1350.430528,0.871125987,0.128874013,,,1612.33974,1303.674466,,,0.911489864,0.088510136,1698.163811,1485.71155,0.85546417,0.14453583,117,90
2/9/2020,2020,0,,WAS,MEM,1434.800503,1459.00773,0.607376631,0.392623369,,,1420.269356,1455.112729,,,0.583400481,0.416599519,1430.257441,1495.457369,0.540412187,0.459587813,111,108
2/9/2020,2020,0,,ATL,NYK,1423.202271,1319.230082,0.763895826,0.236104174,,,1394.965347,1256.676678,,,0.836812533,0.163187467,1397.355214,1353.812689,0.748249465,0.251750535,121,106
2/9/2020,2020,0,,HOU,UTA,1652.745838,1595.63,0.711859318,0.288140682,,,1710.36064,1618.867674,,,0.743892251,0.256107749,1709.983682,1614.783779,0.747936453,0.252063547,112,89
2/9/2020,2020,0,,CLE,LAC,1349.547207,1516.608615,0.404671797,0.595328203,,,1286.009742,1525.943992,,,0.363309708,0.636690292,1322.151455,1626.842754,0.282154572,0.717845428,120,110
2/9/2020,2020,0,,POR,MIA,1602.33277,1498.745533,0.763495924,0.236504076,,,1642.670671,1502.133142,,,0.792353105,0.207646895,1558.587742,1540.435361,0.653545934,0.346454066,98,103
2/10/2020,2020,0,,ORL,ATL,1543.18427,1423.202271,0.78011183,0.21988817,,,1561.554484,1394.965347,,,0.855148286,0.144851714,1532.072439,1397.355214,0.830910631,0.169089369,101,103
2/10/2020,2020,0,,DET,CHO,1475.760043,1497.243026,0.611109961,0.388890039,,,1468.626907,1497.64381,,,0.606480752,0.393519248,1476.485908,1379.536718,0.760907653,0.239092347,129,105
2/10/2020,2020,0,,IND,BRK,1509.543437,1494.767592,0.659418262,0.340581738,,,1511.100779,1494.744796,,,0.663074377,0.336925623,1530.822924,1499.973144,0.681453155,0.318546845,102,123
2/10/2020,2020,0,,TOR,MIN,1672.986505,1465.413016,0.854524232,0.145475768,,,1732.748723,1454.294266,,,0.897660969,0.102339031,1555.006822,1557.618144,0.634960365,0.365039635,111,105
2/10/2020,2020,0,,MIL,SAC,1642.84628,1468.114756,0.829414272,0.170585728,,,1697.263272,1457.831515,,,0.877022814,0.122977186,1643.047165,1473.390607,0.826765628,0.173234372,99,97
2/10/2020,2020,0,,DAL,UTA,1462.203595,1595.63,0.45204341,0.54795659,,,1456.360262,1618.867674,,,0.464702372,0.535297628,1590.697749,1614.783779,0.658224453,0.341775547,105,79
2/10/2020,2020,0,,DEN,SAS,1585.764222,1553.991763,0.681037374,0.318962626,,,1597.997169,1568.418017,,,0.727214606,0.272785394,1627.298678,1510.055743,0.81535214,0.18464786,94,90
2/10/2020,2020,0,,LAL,PHO,1472.910316,1338.135019,0.794370709,0.205629291,,,1472.455573,1280.859219,,,0.838460659,0.161539341,1601.427645,1492.514977,0.763299238,0.236700762,129,112
2/10/2020,2020,0,,GSW,MIA,1634.540934,1498.745533,0.795328249,0.204671751,,,1680.82856,1502.133142,,,0.863699845,0.136300155,1640.011983,1540.435361,0.800739304,0.199260696,123,122
2/11/2020,2020,0,,WAS,CHI,1434.800503,1350.430528,0.742942506,0.257057494,,,1420.269356,1303.674466,,,0.770032942,0.229967058,1430.257441,1485.71155,0.554310771,0.445689229,105,106
2/11/2020,2020,0,,PHI,LAC,1582.396776,1516.608615,0.721989833,0.278010167,,,1612.33974,1525.943992,,,0.739165573,0.260834427,1698.163811,1626.842754,0.722091357,0.277908643,88,80
2/11/2020,2020,0,,NOP,POR,1415.320539,1602.33277,0.377333261,0.622666739,,,1391.576163,1642.670671,,,0.295829753,0.704170247,1570.370262,1572.860961,0.637341163,0.362658837,113,112
2/11/2020,2020,0,,OKC,SAS,1551.531456,1553.991763,0.636795748,0.363204252,,,1569.798318,1568.418017,,,0.707786715,0.292213285,1536.648566,1510.055743,0.736875915,0.263124085,119,109
2/11/2020,2020,0,,HOU,BOS,1652.745838,1577.783552,0.732464749,0.267535251,,,1710.36064,1610.873991,,,0.75405282,0.24594718,1709.983682,1575.837101,0.789159117,0.210840883,102,89
2/12/2020,2020,0,,ORL,DET,1543.18427,1475.760043,0.723876252,0.276123748,,,1561.554484,1468.626907,,,0.751393903,0.248606097,1532.072439,1476.485908,0.709118767,0.290881233,99,97
2/12/2020,2020,0,,CLE,ATL,1349.547207,1423.202271,0.537840914,0.462159086,,,1286.009742,1394.965347,,,0.492445498,0.507554502,1322.151455,1397.355214,0.540925968,0.459074032,103,96
2/12/2020,2020,0,,IND,MIL,1509.543437,1642.84628,0.4522196,0.5477804,,,1511.100779,1697.263272,,,0.378560108,0.621439892,1530.822924,1643.047165,0.48249677,0.51750323,110,111
2/12/2020,2020,0,,NYK,WAS,1319.230082,1434.800503,0.477607352,0.522392648,,,1256.676678,1420.269356,,,0.459512316,0.540487684,1353.812689,1430.257441,0.584034488,0.415965512,93,108
2/12/2020,2020,0,,BRK,TOR,1494.767592,1672.986505,0.389297938,0.610702062,,,1494.744796,1732.748723,,,0.299950811,0.700049189,1499.973144,1555.006822,0.551251689,0.448748311,104,115
2/12/2020,2020,0,,MIN,CHO,1465.413016,1497.243026,0.59686465,0.40313535,,,1454.294266,1497.64381,,,0.579079879,0.420920121,1557.618144,1379.536718,0.831129923,0.168870077,97,98
2/12/2020,2020,0,,MEM,POR,1459.00773,1602.33277,0.437971435,0.562028565,,,1455.112729,1642.670671,,,0.429303373,0.570696627,1495.457369,1572.860961,0.586473402,0.413526598,88,114
2/12/2020,2020,0,,DAL,SAC,1462.203595,1468.114756,0.632188934,0.367811066,,,1456.360262,1457.831515,,,0.639806654,0.360193346,1590.697749,1473.390607,0.778727892,0.221272108,121,95
2/12/2020,2020,0,,PHO,GSW,1338.135019,1634.540934,0.244049776,0.755950224,,,1280.859219,1680.82856,,,0.153758435,0.846241565,1492.514977,1640.011983,0.43731296,0.56268704,110,103
2/12/2020,2020,0,,UTA,MIA,1595.63,1498.745533,0.756458092,0.243541908,,,1618.867674,1502.133142,,,0.80365014,0.19634986,1614.783779,1540.435361,0.762289322,0.237710678,123,101
2/12/2020,2020,0,,DEN,LAL,1585.764222,1472.910316,0.772992376,0.227007624,,,1597.997169,1472.455573,,,0.825145257,0.174854743,1627.298678,1601.427645,0.726682188,0.273317812,106,99
2/13/2020,2020,0,,NOP,OKC,1415.320539,1551.531456,0.448076173,0.551923827,,,1391.576163,1569.798318,,,0.38346599,0.61653401,1570.370262,1536.648566,0.678128483,0.321871517,99,106
2/13/2020,2020,0,,BOS,LAC,1577.783552,1516.608615,0.716628236,0.283371764,,,1610.873991,1525.943992,,,0.725779508,0.274220492,1575.837101,1626.842754,0.547557117,0.452442883,110,118
2/20/2020,2020,0,,DET,MIL,1475.760043,1642.84628,0.404637363,0.595362637,,,1468.626907,1697.263272,,,0.318424591,0.681575409,1476.485908,1643.047165,0.400426542,0.599573458,93,84
2/20/2020,2020,0,,ATL,MIA,1423.202271,1498.745533,0.535138058,0.464861942,,,1394.965347,1502.133142,,,0.500749584,0.499250416,1397.355214,1540.435361,0.449242994,0.550757006,108,125
2/20/2020,2020,0,,CHI,CHO,1350.430528,1497.243026,0.433036135,0.566963865,,,1303.674466,1497.64381,,,0.362706948,0.637293052,1485.71155,1379.536718,0.762083139,0.237916861,112,97
2/20/2020,2020,0,,PHI,BRK,1582.396776,1494.767592,0.746509199,0.253490801,,,1612.33974,1494.744796,,,0.770569864,0.229430136,1698.163811,1499.973144,0.84230482,0.15769518,113,118
2/20/2020,2020,0,,SAC,MEM,1468.114756,1459.00773,0.652051832,0.347948168,,,1457.831515,1455.112729,,,0.636222408,0.363777592,1473.390607,1495.457369,0.602604345,0.397395655,104,99
